x,x1,x2,x3,x4,x5,x6
0.1229553,0.9625929,0.8992228,0.5008358,0.8945049,16,1
0.1254299,0.00854439,0.1702335,0.4974088,0.3493464,16,1
0.1256118,0.8761263,0.6310917,0.8851555,0.05974032,16,1
0.126407,0.05927974,0.797793,0.2835303,0.6570886,16,1
0.1271846,0.4670668,0.874006,0.08179311,0.4014697,16,1
0.1275287,0.6368467,0.09429584,0.7475916,0.8988321,16,1
0.1284971,0.631758,0.08036359,0.6679864,0.6649499,16,1
0.1295098,0.3174006,0.6152389,0.1225421,0.9515121,17,1
0.1318819,0.2456747,0.6449322,0.1172763,0.6583903,17,1
0.1320397,0.2240445,0.689488,0.1943299,0.4173052,17,1
0.132309,0.286686,0.8845891,0.9073305,0.4376221,17,1
0.1328727,0.4780076,0.5201032,0.7530088,0.685719,17,1
0.1337526,0.2263879,0.9215613,0.389941,0.4344068,17,1
0.1344396,0.2894841,0.2441214,0.05580385,0.811584,17,1
0.135077,0.7100345,0.02642051,0.141627,0.1473218,17,1
0.1391657,0.9655987,0.5985734,0.463754,0.3001863,17,1
0.139342,0.3501274,0.6149341,0.2731293,0.6651575,17,1
0.1398375,0.8690582,0.655216,0.1263901,0.9471547,18,1
0.1400119,0.07265368,0.894183,0.6123782,0.3252774,18,1
0.1403821,0.1806935,0.3210429,0.6196985,0.500309,18,1
0.1409242,0.5748165,0.6500372,0.6628728,0.9655409,18,1
0.1436964,0.3948755,0.9336621,0.07616308,0.9754135,18,1
0.1460154,0.16028,0.6504357,0.8078869,0.2119567,18,1
0.148132,0.5519787,0.9459075,0.4325089,0.9294173,18,1
0.1493211,0.9224213,0.06060059,0.3677099,0.582901,18,1
0.1508826,0.8518151,0.5833208,0.9781379,0.7913849,18,1
0.1518394,0.9600224,0.532047,0.8490012,0.9239177,19,1
0.1527967,0.5328074,0.4436181,0.196661,0.26888,19,1
0.1576997,0.8612237,0.8785066,0.6277411,0.5655792,19,1
0.1586461,0.7913011,0.3046362,0.7102339,0.5987188,19,1
0.1609294,0.6962944,0.2313505,0.4897437,0.9959991,19,1
0.1626403,0.5567278,0.5248908,0.2598727,0.9788575,19,1
0.1633027,0.6605649,0.6811402,0.500379,0.7162214,19,1
0.1650842,0.2971061,0.2529823,0.1850567,0.3799709,19,1
0.1654391,0.006033645,0.6341562,0.1493137,0.1122307,20,1
0.1672973,0.9879698,0.22901,0.8441492,0.1858345,20,1
0.1681757,0.9267825,0.403147,0.3446316,0.6995758,20,1
0.1702526,0.4309694,0.7085944,0.7237612,0.4971355,20,1
0.1711427,0.02456771,0.004112387,0.6886691,0.8434263,20,1
0.1717086,0.4476296,0.1432043,0.4675303,0.4639362,20,1
0.1717763,0.9511065,0.1012225,0.4790598,0.4382407,21,1
0.1718211,0.3050263,0.7704949,0.2514599,0.2761096,21,1
0.1730927,0.9389629,0.3963112,0.1099503,0.6760268,21,1
0.1737231,0.1992751,0.2962696,0.4980058,0.1384202,21,1
0.1745451,0.1399427,0.8313574,0.6646387,0.3521713,21,1
0.1755547,0.4934443,0.1457986,0.8792648,0.9921402,21,1
0.1771246,0.01500459,0.46524,0.6344155,0.1219301,21,1
0.1785026,0.7908,0.9933998,0.1720356,0.7360364,21,1
0.1789951,0.6035661,0.006182811,0.04577837,0.1011905,21,1
0.1797408,0.5075322,0.02176349,0.4035673,0.976701,21,1
0.1797536,0.9428549,0.4132025,0.4000899,0.6730582,21,1
0.1805227,0.1595543,0.3350151,0.9866331,0.5336942,21,1
0.1808411,0.7841799,0.09628666,0.5080846,0.4172699,22,1
0.1828212,0.428867,0.6736968,0.4666061,0.2390836,22,1
0.1835304,0.09803639,0.7293494,0.9669585,0.5882407,22,1
0.1837682,0.03429516,0.3356932,0.417897,0.2736329,22,1
0.1838386,0.5928831,0.09513524,0.6116788,0.8119957,22,1
0.1863344,0.2092654,0.8023201,0.8354353,0.2873697,23,1
0.1865173,0.4316529,0.5459003,0.5031068,0.1942742,23,1
0.1868823,0.4403144,0.7719198,0.4840129,0.7468839,23,1
0.1874947,0.9757947,0.1086622,0.6047321,0.2186316,23,1
0.1894907,0.01822737,0.4070198,0.2062466,0.8772433,23,1
0.1899302,0.08844105,0.9226562,0.7460995,0.9213556,23,1
0.1914665,0.5464889,0.7956728,0.4561852,0.5481416,23,1
0.1933493,0.8051124,0.6282796,0.8194386,0.7620983,23,1
0.1934864,0.0312105,0.7917117,0.672216,0.8281332,23,1
0.1948609,0.04311892,0.7956442,0.4193637,0.3830145,23,1
0.195102,0.6062556,0.4262051,0.5992146,0.9957887,23,1
0.1951905,0.3677377,0.3866202,0.528897,0.5238536,24,1
0.1962281,0.204356,0.8971771,0.6834357,0.7534236,24,1
0.1971303,0.6637438,0.7335403,0.8705665,0.4043945,24,1
0.1988774,0.995685,0.589858,0.1067811,0.2607942,24,1
0.1994194,0.7334955,0.3473859,0.07810171,0.2983687,24,1
0.1997744,0.9531243,0.6828133,0.1351764,0.03690569,24,1
0.199858,0.927785,0.639992,0.8611023,0.1673691,24,1
0.1998968,0.6420709,0.9585063,0.05415725,0.09345295,24,1
0.2028528,0.8145958,0.003098879,0.4843749,0.6561168,25,1
0.2036427,0.9566818,0.05343721,0.325822,0.8820368,25,1
0.2040675,0.9734488,0.4875741,0.5469246,0.2962164,25,1
0.2067736,0.4377843,0.786869,0.2979855,0.8489474,25,1
0.2069035,0.6404574,0.8958761,0.09576121,0.5555862,25,1
0.2080245,0.3074577,0.01064343,0.9092372,0.4389981,25,1
0.2082313,0.4559709,0.6845987,0.2101864,0.5329197,25,1
0.2086852,0.6745679,0.4499834,0.4562256,0.5160344,25,1
0.2098083,0.08606546,0.7592574,0.2094391,0.1079061,25,1
0.209935,0.9167902,0.8497567,0.5596908,0.05756322,25,1
0.2117411,0.4352956,0.7142021,0.821746,0.8542651,25,1
0.2151496,0.6598453,0.281543,0.9100272,0.2926083,25,1
0.215966,0.7158169,0.6520711,0.9530243,0.7051547,25,1
0.2181956,0.9692522,0.5010787,0.6427504,0.01877,25,1
0.2186474,0.1738104,0.3549926,0.2134368,0.2434559,25,1
0.2191237,0.670505,0.5556081,0.4596724,0.2607678,25,1
0.2208714,0.8757205,0.2885705,0.6983618,0.07937158,25,1
0.2210436,0.7660325,0.04960845,0.52344,0.04250037,26,1
0.2239514,0.5512806,0.05895781,0.354887,0.06932952,26,1
0.2239654,0.3154163,0.1546912,0.6195131,0.7401455,26,1
0.2283681,0.8669911,0.3369807,0.748398,0.379095,26,1
0.2283689,0.8992904,0.719639,0.8687415,0.9719031,26,1
0.2317878,0.8506213,0.3767638,0.451187,0.137643,26,1
0.2319994,0.9470163,0.6527017,0.8631073,0.7498607,26,1
0.2321817,0.3529933,0.6829768,0.1298156,0.1866218,26,1
0.2336493,0.9097798,0.01734296,0.3040705,0.3925728,26,1
0.2339349,0.6629651,0.205341,0.9372346,0.7618716,27,1
0.2349469,0.6244091,0.1327351,0.4551844,0.8429403,27,1
0.2369482,0.9989994,0.6765401,0.6965046,0.5620029,27,1
0.2369589,0.1214842,0.6729025,0.2645514,0.9226242,27,1
0.2372696,0.3809396,0.7233543,0.23228,0.7548989,27,1
0.2386745,0.8792735,0.6430944,0.9125162,0.3472466,27,1
0.2401328,0.03848337,0.4941239,0.5691556,0.6989977,27,1
0.241531,0.161688,0.1193357,0.5258004,0.1523281,27,1
0.2416912,0.2483368,0.5577302,0.1537443,0.2622068,27,1
0.2437885,0.8540711,0.565827,0.6259926,0.053564,27,1
0.2438541,0.06690309,0.3513919,0.3783584,0.1465302,27,1
0.2461809,0.5057094,0.4640271,0.8306045,0.1033895,27,1
0.2461925,0.5119493,0.545303,0.5511099,0.8748835,28,1
0.2468302,0.4772756,0.01699913,0.1467216,0.4204878,28,1
0.2493939,0.276554,0.717436,0.1532853,0.457094,28,1
0.2497535,0.05701684,0.4014498,0.4891033,0.4818949,28,1
0.2500626,0.6417375,0.3687704,0.2534075,0.1685707,28,1
0.250064,0.9131357,0.8836716,0.3206787,0.9085396,28,1
0.2509142,0.9283158,0.4930509,0.3142241,0.8666603,28,1
0.2510411,0.3630885,0.7678838,0.1728431,0.8236187,28,1
0.2513637,0.3348731,0.1558707,0.7625718,0.4677729,28,1
0.2514573,0.9911103,0.7368731,0.1035919,0.01672333,28,1
0.2515706,0.3173269,0.1459539,0.5557175,0.9557551,28,1
0.2520918,0.6278757,0.0529548,0.09546996,0.1131252,28,1
0.2522477,0.8552163,0.5168877,0.3366791,0.2285498,28,1
0.254164,0.5886543,0.4268705,0.4041946,0.1861712,28,1
0.2547218,0.4160555,0.04985329,0.6923741,0.1754371,28,1
0.2569478,0.1419181,0.1625977,0.3640905,0.5877011,28,1
0.2577059,0.3849044,0.1008778,0.4325143,0.4941527,29,1
0.258706,0.5573626,0.3711994,0.681483,0.216293,29,1
0.2591308,0.1771979,0.4063676,0.6111241,0.8629559,29,1
0.2604956,0.6688441,0.8143587,0.6764403,0.3562868,29,1
0.2611659,0.3904997,0.7980956,0.5581537,0.7084249,29,1
0.2613048,0.3160074,0.6953162,0.6749609,0.7725672,29,1
0.2663182,0.2121874,0.4580109,0.8103777,0.8926377,29,1
0.268345,0.01898058,0.4830608,0.7189403,0.8488075,29,1
0.2684269,0.2986944,0.04085732,0.6951132,0.8150969,29,1
0.2695638,0.3107377,0.3740217,0.5159451,0.6886835,29,1
0.2717985,0.545142,0.7314031,0.8147821,0.08316067,29,1
0.2733993,0.2895129,0.3204249,0.6547588,0.7453442,30,1
0.2736034,0.01804101,0.9941167,0.08384869,0.1816423,30,1
0.2740377,0.9320953,0.4373017,0.1108026,0.4927165,30,1
0.2742893,0.1914018,0.1649522,0.9931805,0.9616354,30,1
0.2765809,0.05935651,0.1911907,0.9088225,0.5609684,30,1
0.2773454,0.901331,0.7291734,0.485664,0.6306364,30,1
0.2780491,0.9847247,0.8583736,0.756627,0.09514161,30,1
0.2782259,0.2780502,0.4149568,0.8443049,0.5328025,30,1
0.2802047,0.625276,0.6787018,0.3282413,0.8092399,30,1
0.2804494,0.9356905,0.9346245,0.8781157,0.8951813,30,1
0.2808019,0.6620556,0.2050374,0.1370075,0.07456518,30,1
0.2813477,0.7928971,0.3681225,0.004665361,0.7081974,30,1
0.2820888,0.8146719,0.08058299,0.1284534,0.1521033,30,1
0.2835802,0.8622835,0.2312326,0.6147193,0.3699525,30,1
0.2852034,0.8733515,0.4497883,0.492599,0.742984,31,1
0.2855877,0.8742755,0.1701863,0.6931044,0.4716912,31,1
0.2859525,0.2907489,0.6852679,0.4908657,0.9454819,31,1
0.2861777,0.8959869,0.3604794,0.9937808,0.7290046,31,1
0.2891588,0.6794921,0.7362887,0.1232025,0.07876092,31,1
0.2891868,0.5392828,0.8254986,0.1215515,0.7425579,31,1
0.2903176,0.8822994,0.7787872,0.1433176,0.5125703,31,1
0.2926517,0.8200434,0.1123578,0.1161697,0.1749676,31,1
0.2930092,0.4766766,0.9236259,0.5906923,0.2846567,31,1
0.2934508,0.4503645,0.167898,0.02473559,0.4247319,32,1
0.2950128,0.7445324,0.3372256,0.7428427,0.9445619,32,1
0.2966783,0.4913672,0.7527406,0.6359285,0.2922841,32,1
0.2978687,0.6381579,0.9145158,0.9411889,0.9099472,32,1
0.2992182,0.1582527,0.7601399,0.7448569,0.8338596,32,1
0.2993516,0.6636347,0.8297178,0.6143863,0.004734806,32,1
0.3005139,0.4568768,0.04854775,0.430066,0.3420708,32,1
0.3009727,0.1575127,0.8770619,0.002226448,0.4810825,32,1
0.3091701,0.9203588,0.05617154,0.0374154,0.2062611,32,1
0.3099276,0.4754981,0.9548558,0.1797813,0.2404623,32,1
0.3103497,0.07107943,0.8533609,0.2729154,0.2383999,32,1
0.3109635,0.8561593,0.9526474,0.06877137,0.1038897,33,1
0.3111676,0.2489144,0.508231,0.5624483,0.5420772,33,1
0.3132434,0.117604,0.08845899,0.8448847,0.7882858,33,1
0.31396,0.6758719,0.3869977,0.6545858,0.3881373,33,1
0.3150551,0.8438767,0.809218,0.3316059,0.9475448,33,1
0.3168021,0.4878215,0.6847288,0.4376826,0.8356726,33,1
0.3169675,0.2584033,0.9773811,0.3296844,0.1541037,34,1
0.3173324,0.7813776,0.8227379,0.2384365,0.3392627,34,1
0.3173871,0.6898341,0.8122986,0.8465405,0.7705472,34,1
0.3179293,0.3717997,0.8791712,0.3948485,0.2228905,34,1
0.3194473,0.3026884,0.3331021,0.1853569,0.2751017,34,1
0.3195259,0.7404428,0.8463865,0.371827,0.3238148,34,1
0.3234888,0.228671,0.8072297,0.1463035,0.9673968,34,1
0.3241053,0.05284334,0.6105917,0.8213862,0.6963079,34,1
0.3253099,0.6148355,0.003801343,0.7024901,0.2201603,34,1
0.3263592,0.3986664,0.8058805,0.5991742,0.2589525,34,1
0.326999,0.08019635,0.4942968,0.9963044,0.9380694,34,1
0.327072,0.5818087,0.980379,0.2611655,0.4553439,35,1
0.3273245,0.6969789,0.8434416,0.1707117,0.902103,35,1
0.327543,0.8231429,0.3006344,0.7583411,0.9773172,35,1
0.3277213,0.884873,0.4167998,0.8460815,0.6889477,35,1
0.3286561,0.3134355,0.6204526,0.7650472,0.7644123,35,1
0.3290044,0.7219004,0.1935728,0.43202,0.6510845,35,1
0.3291773,0.8506159,0.9860663,0.2922846,0.1068219,35,1
0.3325711,0.2828504,0.5197974,0.6208318,0.08250294,35,1
0.3330283,0.6777164,0.6967516,0.2258876,0.5966121,36,1
0.3343523,0.193461,0.3266321,0.754678,0.877383,36,1
0.3361746,0.06965535,0.564155,0.492679,0.2114806,36,1
0.3364974,0.6714597,0.1697859,0.1566736,0.3869479,36,1
0.3383704,0.7912953,0.08311845,0.9149462,0.1863087,36,1
0.3434213,0.5892435,0.7603223,0.2187514,0.3417199,36,1
0.3450094,0.8158863,0.1299477,0.4848744,0.6091483,36,1
0.346523,0.3114709,0.3230058,0.03404691,0.7156046,36,1
0.3496737,0.9137961,0.9881107,0.7854701,0.04321712,36,1
0.3499945,0.9984217,0.1825065,0.7426564,0.9410282,37,1
0.350712,0.8488442,0.2193846,0.2958309,0.7694736,37,1
0.3507976,0.002979426,0.1999007,0.6677658,0.07520952,37,1
0.3532197,0.4787612,0.8622145,0.4061623,0.329585,37,1
0.3545211,0.2714613,0.2701298,0.6483224,0.08525235,37,1
0.3567947,0.6477277,0.787145,0.8022375,0.8247603,37,1
0.3575507,0.7262631,0.9270702,0.03745771,0.3346336,37,1
0.3619805,0.3724051,0.03563941,0.7592786,0.2259007,37,1
0.3629327,0.3232264,0.7015513,0.7452455,0.1573348,37,1
0.364153,0.02230591,0.1815975,0.1784306,0.5849405,37,1
0.3646188,0.3356048,0.7757014,0.4671078,0.3814436,37,1
0.3646864,0.8757751,0.8004919,0.3963744,0.7560817,37,1
0.3649674,0.2694191,0.8016658,0.3815361,0.4778339,38,1
0.3663667,0.2819838,0.6874193,0.03433116,0.2860472,38,1
0.3674742,0.7601469,0.2551039,0.8810227,0.9288853,38,1
0.3689231,0.4729019,0.04790075,0.1506184,0.8811328,38,1
0.3689794,0.08333612,0.8606346,0.1854357,0.6039551,38,1
0.3691881,0.8287448,0.5177735,0.05457947,0.6610533,38,1
0.3699594,0.5642111,0.6004065,0.3339716,0.3750207,38,1
0.3709512,0.7094311,0.5843774,0.5350449,0.3120028,38,1
0.371746,0.1205951,0.759609,0.8669852,0.4086803,38,1
0.3720292,0.4996782,0.8999151,0.4590756,0.5245021,38,1
0.3723916,0.1577909,0.9182354,0.5029345,0.1145247,38,1
0.3726994,0.09833617,0.4840926,0.06657597,0.8826832,38,1
0.3735751,0.1634067,0.659409,0.4614947,0.6829874,39,1
0.3747234,0.02564013,0.9484735,0.7436715,0.7111725,39,1
0.3752546,0.7838368,0.3989282,0.9079248,0.4952468,39,1
0.3782317,0.3789726,0.422245,0.06289529,0.9013009,39,1
0.3786136,0.4837324,0.06037217,0.1772299,0.1024162,39,1
0.3799187,0.816768,0.8263907,0.518117,0.1981193,39,1
0.3800859,0.9698751,0.6795248,0.1892422,0.7962855,39,1
0.3802579,0.3589388,0.6282341,0.2874176,0.7836357,39,1
0.3803834,0.922526,0.03387908,0.5352925,0.4803716,39,1
0.3808522,0.69164,0.6612156,0.8663596,0.9425569,39,1
0.3822176,0.5795775,0.2585604,0.3310195,0.4262851,39,1
0.3829278,0.6829854,0.08430609,0.5571535,0.8541024,40,1
0.3834884,0.5401993,0.8103664,0.2493657,0.2954974,40,1
0.3845258,0.7304051,0.3857491,0.8719976,0.3203756,40,1
0.3846319,0.1834278,0.9600631,0.8875343,0.05591474,40,1
0.3861262,0.4842412,0.3981158,0.4947739,0.05108742,40,1
0.3877223,0.8859275,0.967261,0.5136136,0.6456207,41,1
0.3883315,0.04530707,0.6613055,0.9582421,0.7558495,41,1
0.3889934,0.3191158,0.169701,0.3420764,0.1653223,41,1
0.3919262,0.09430117,0.7533181,0.5830589,0.9093316,41,1
0.3939937,0.3314512,0.2559039,0.1010906,0.6340374,41,1
0.3941198,0.916498,0.4183947,0.5058119,0.0864363,41,1
0.3947754,0.8557655,0.2618261,0.9158601,0.4323778,41,1
0.3949416,0.05915122,0.6651946,0.2618346,0.4479225,41,1
0.3962887,0.9427742,0.6178253,0.9458176,0.4631903,41,1
0.3970527,0.08610755,0.3081153,0.02088098,0.5741356,41,1
0.3971474,0.7603804,0.6995854,0.2253145,0.1696432,41,1
0.3972739,0.3880473,0.1302304,0.5444734,0.4477282,41,1
0.3977252,0.1112933,0.4425923,0.4208309,0.9816578,41,1
0.3985222,0.2160527,0.8569818,0.6809688,0.6376412,41,1
0.3988701,0.1854492,0.9199873,0.4250569,0.2553445,42,1
0.4000154,0.6555914,0.3316247,0.01425812,0.0454609,42,1
0.401637,0.1903612,0.1514952,0.1112104,0.6044162,42,1
0.4025042,0.5444228,0.5934534,0.1846857,0.6768066,42,1
0.4039734,0.7088162,0.147156,0.3913358,0.09283144,42,1
0.4044304,0.9812443,0.5361314,0.06849924,0.8153214,42,1
0.4069787,0.5541681,0.8128623,0.4754063,0.1596582,42,1
0.4070066,0.05212696,0.5892771,0.2059369,0.6609531,42,1
0.407107,0.2856392,0.9562399,0.3911011,0.7397822,43,1
0.4089192,0.4579841,0.4873789,0.6189644,0.1743884,43,1
0.4091434,0.1237462,0.9628289,0.4611656,0.9769548,43,1
0.4093281,0.5628691,0.5579297,0.6450251,0.7399895,43,1
0.4100977,0.6707486,0.3749789,0.9871898,0.6859631,43,1
0.4102585,0.1208335,0.5615238,0.5180215,0.6306014,43,1
0.4122866,0.939387,0.1714919,0.2615465,0.03744871,43,1
0.412786,0.8902278,0.6969805,0.003471851,0.662468,43,1
0.4128203,0.8147615,0.5916813,0.1987369,0.5169608,44,1
0.4131566,0.3017938,0.01901925,0.8686604,0.5912084,44,1
0.4148153,0.2723949,0.2050809,0.3205875,0.4303076,44,1
0.4149998,0.9581413,0.543943,0.2766689,0.01478482,44,1
0.4162708,0.257286,0.6658382,0.9173472,0.293651,44,1
